method,X,Y,degree,Euclidean distance
PID(longitudinal),4.5,37,6.934348901,37.27264412
PID(longitudinal),1.5,39,2.202598162,39.02883549
PID(longitudinal),7.5,32,13.19061071,32.86715686
PID(longitudinal),7,39,10.17551084,39.62322551
PID(longitudinal),9.5,40,13.36021844,41.11265012
PID(longitudinal),4.5,45,5.710593137,45.2244403
PID(longitudinal),3,49,3.503531645,49.09175083
PID(longitudinal),5,37.5,7.594643369,37.83186488
PID(longitudinal),7.5,44,9.673355432,44.63462781
PID(longitudinal),8.5,43,11.18175421,43.83206589
random_motion(longitudinal),6,30,11.30993247,30.59411708
random_motion(longitudinal),5.5,35,8.9305901,35.42950748
random_motion(longitudinal),6.5,33,11.14288986,33.63406012
random_motion(longitudinal),7.5,26.5,15.80251395,27.54087871
random_motion(longitudinal),7,31,12.72435569,31.78049716
random_motion(longitudinal),3,14.5,11.68936918,14.80709289
random_motion(longitudinal),4.5,13,19.093492,13.75681649
random_motion(longitudinal),6.5,26,14.03624347,26.80018657
random_motion(longitudinal),2.5,28,5.102165252,28.11138559
random_motion(longitudinal),3,26,6.581944655,26.17250466
PID(transverse),17,24,35.31121344,29.41088234
PID(transverse),15,16.5,42.27368901,22.29910312
PID(transverse),3,8,20.55604522,8.544003745
PID(transverse),38,19,63.43494882,42.48529157
PID(transverse),10,23.5,23.05130092,25.53918558
PID(transverse),20,27.5,36.02737339,34.00367627
PID(transverse),15.5,25.5,31.293039,29.84124662
PID(transverse),15,26.5,29.51149856,30.45077996
PID(transverse),28,27,46.04162668,38.89730068
PID(transverse),31,18,59.85861445,35.84689666
random_motion(transverse),12.5,21.5,30.17352003,24.86966023
random_motion(transverse),8.5,38.5,12.44999651,39.42714801
random_motion(transverse),29,42,34.62415508,51.03920062
random_motion(transverse),31,40,37.77568431,50.60632372
random_motion(transverse),27.5,28.5,43.97696981,39.6042927
random_motion(transverse),22,35,32.15229514,41.34005322
random_motion(transverse),28,32,41.18592517,42.52058325
random_motion(transverse),22,30.5,35.80334411,37.60651539
random_motion(transverse),5,47,6.072456407,47.26520919
random_motion(transverse),30,31,44.06080905,43.13930922
